CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
14910,New Customers,0,0,0.0019652066,Low Risk,434.35,4,434.35
14911,Champions,0,0,0.006144434,Low Risk,291420.81,398,291420.81
14912,New Customers,0,0,0.0049101654,Low Risk,1889.25,6,1889.25
14913,Champions,0,0,0.014330012,Low Risk,4073.13,8,4073.13
14915,Hibernating,1,1,0.6425404,High Risk,1811.25,11,1811.25
14916,Hibernating,0,0,0.40632063,Medium Risk,3042.95,8,3042.95
14917,Hibernating,1,1,0.975318,High Risk,1123.75,2,1123.75
14918,Hibernating,1,1,0.9209727,High Risk,5955.81,9,5955.81
14919,Hibernating,1,1,0.9230018,High Risk,359.35,1,359.35
14920,Hibernating,1,1,0.89656085,High Risk,1607.17,3,1607.17
14921,New Customers,0,0,0.0022697472,Low Risk,1316.07,2,1316.07
14922,Hibernating,1,1,0.9823465,High Risk,843.74,2,843.74
14923,New Customers,0,0,0.0077861156,Low Risk,749.1,1,749.1
14924,Hibernating,1,1,0.97032535,High Risk,931.01,3,931.01
14926,Hibernating,1,1,0.97569853,High Risk,359.4,2,359.4
14927,Hibernating,1,1,0.9574654,High Risk,308.2,1,308.2
14928,Hibernating,1,1,0.95859474,High Risk,223.91000000000005,1,223.91000000000003
14929,New Customers,0,0,0.0071665063,Low Risk,836.69,2,836.69
14930,Hibernating,1,1,0.8293526,High Risk,5236.7300000000005,6,5236.7300000000005
14931,New Customers,0,0,0.018568859,Low Risk,1257.68,5,1257.68
14932,Hibernating,1,1,0.97374535,High Risk,666.13,2,666.13
14933,Hibernating,1,1,0.93583024,High Risk,1770.0,4,1770.0
14934,Hibernating,0,0,0.37496483,Medium Risk,3503.5,5,3503.5
14935,Hibernating,1,1,0.8760297,High Risk,2849.83,2,2849.83
14936,Champions,0,0,0.09152182,Low Risk,12410.81,12,12410.81
14937,Hibernating,0,1,0.5040642,Medium Risk,1621.88,3,1621.88
14938,Hibernating,1,1,0.90432537,High Risk,2322.43,2,2322.43
14940,Hibernating,1,1,0.9832307,High Risk,531.49,2,531.49
14941,Hibernating,1,1,0.93646574,High Risk,182.1,1,182.1
14942,Hibernating,1,1,0.9711909,High Risk,746.56,4,746.56
14943,Hibernating,1,1,0.813014,High Risk,107.62,1,107.62
14944,Champions,0,0,0.043967016,Low Risk,9784.67,19,9784.67
14945,Hibernating,1,1,0.94539446,High Risk,179.4,1,179.4
14946,New Customers,0,0,0.0075722835,Low Risk,100.9,1,100.9
14947,Hibernating,0,0,0.33449903,Medium Risk,1049.79,6,1049.79
14948,New Customers,0,0,0.005014703,Low Risk,1101.97,6,1101.97
14949,Hibernating,1,1,0.94155973,High Risk,515.0,4,515.0
14950,New Customers,0,0,0.0015291825,Low Risk,371.2,1,371.2
14951,Hibernating,0,1,0.5329236,Medium Risk,311.69,1,311.69
14952,Champions,0,0,0.0035002788,Low Risk,17629.35,32,17629.35
14953,New Customers,0,0,0.006273475,Low Risk,971.32,4,971.32
14954,New Customers,0,0,0.0025720042,Low Risk,462.12,2,462.12
14955,Hibernating,1,1,0.9664599,High Risk,163.77,1,163.77
14956,Hibernating,1,1,0.9520659,High Risk,1325.0,1,1325.0
14957,Hibernating,1,1,0.9693359,High Risk,261.69,2,261.69
14958,Hibernating,1,1,0.7780264,High Risk,941.99,6,941.99
14959,New Customers,0,0,0.009631482,Low Risk,695.42,4,695.42
14960,New Customers,0,0,0.0049273786,Low Risk,221.27,2,221.27
14961,Champions,0,0,0.0035885486,Low Risk,16410.15,22,16410.15
14962,Hibernating,1,1,0.96943384,High Risk,366.91,4,366.91
14963,Champions,0,0,0.01225568,Low Risk,3123.57,12,3123.57
14964,Hibernating,1,1,0.9647204,High Risk,206.21,1,206.21
14965,New Customers,1,0,0.0051271743,Low Risk,596.09,2,596.09
14966,New Customers,0,0,0.0007264896,Low Risk,1064.26,6,1064.26
14967,Hibernating,0,0,0.011394556,Low Risk,1982.61,6,1982.6100000000001
14968,New Customers,0,0,0.011061071,Low Risk,501.24,2,501.24
14969,Hibernating,1,1,0.9412014,High Risk,906.23,1,906.23
14970,Champions,0,0,0.06371573,Low Risk,4919.35,12,4919.35
14971,New Customers,0,0,0.005541278,Low Risk,1097.98,3,1097.98
14972,Hibernating,1,1,0.9937064,High Risk,145.07,2,145.07
14973,Hibernating,1,1,0.95359963,High Risk,1314.45,3,1314.45
14974,Hibernating,0,1,0.51768273,Medium Risk,89.94,1,89.94
14975,New Customers,0,0,0.0021863512,Low Risk,472.39,2,472.39
14976,Hibernating,0,1,0.68618757,High Risk,790.86,7,790.86
14977,Hibernating,1,1,0.9062699,High Risk,31.93,1,31.93
14978,Hibernating,0,0,0.4148796,Medium Risk,3112.19,10,3112.19
14979,Hibernating,1,1,0.9876551,High Risk,429.66,1,429.66
14980,Hibernating,1,1,0.9803208,High Risk,150.68,1,150.68
14981,Hibernating,1,1,0.9154542,High Risk,372.92,2,372.92
14982,Hibernating,1,1,0.9883208,High Risk,237.78,1,237.78
14983,Hibernating,1,1,0.98635095,High Risk,183.2,1,183.20000000000002
14984,New Customers,0,0,0.00054286135,Low Risk,1260.51,6,1260.51
14985,Hibernating,1,1,0.9845776,High Risk,292.01,2,292.01
14986,Hibernating,1,1,0.99376535,High Risk,563.1,2,563.1
14987,Champions,0,0,0.003572474,Low Risk,1550.65,8,1550.6499999999999
14988,Hibernating,1,1,0.9124342,High Risk,2038.65,7,2038.65
14989,Hibernating,1,1,0.959271,High Risk,342.4,1,342.4
14990,Hibernating,1,1,0.9924021,High Risk,304.17,2,304.17
14991,Hibernating,1,1,0.954039,High Risk,314.67,1,314.67
14992,Hibernating,1,1,0.96387863,High Risk,210.5,1,210.5
14993,Hibernating,1,1,0.8779469,High Risk,36.13,1,36.13
14994,Hibernating,1,1,0.9758908,High Risk,946.72,5,946.72
14995,New Customers,0,0,0.0064469352,Low Risk,231.98,2,231.98000000000002
14996,Hibernating,1,1,0.990681,High Risk,442.29,2,442.28999999999996
14997,New Customers,0,0,0.005474371,Low Risk,776.6,4,776.6
14998,Hibernating,1,1,0.97776353,High Risk,753.18,4,753.18
14999,Hibernating,1,1,0.9125142,High Risk,129.48000000000002,1,129.48000000000002
15000,New Customers,0,0,0.011933905,Low Risk,490.52,1,490.52
15001,Hibernating,1,1,0.98347604,High Risk,199.11,2,199.10999999999999
15002,Hibernating,1,1,0.88380194,High Risk,4138.08,9,4138.08
15003,Hibernating,1,1,0.94337803,High Risk,1027.03,6,1027.03
15004,Hibernating,1,1,0.89919096,High Risk,1220.77,1,1220.77
15005,Champions,0,0,0.0035281344,Low Risk,13754.58,56,13754.58
15006,New Customers,0,0,0.022629738,Low Risk,757.78,2,757.78
15007,Hibernating,1,1,0.9517866,High Risk,156.91,1,156.91
15008,Hibernating,1,1,0.9831524,High Risk,360.0,2,360.0
15009,New Customers,0,0,0.0035803586,Low Risk,1259.43,3,1259.43
15010,New Customers,0,0,0.006947058,Low Risk,308.94,1,308.94
15011,Hibernating,1,1,0.9824938,High Risk,416.6,2,416.6
15012,New Customers,0,0,0.005043605,Low Risk,646.26,3,646.26
15013,Hibernating,1,1,0.92012507,High Risk,1610.82,10,1610.82
15014,New Customers,0,0,0.008962415,Low Risk,257.67,2,257.67
15015,Hibernating,1,1,0.93281597,High Risk,2354.97,13,2354.97
15016,Hibernating,1,1,0.98173714,High Risk,620.89,5,620.89
15017,New Customers,0,0,0.0036468494,Low Risk,125.58,1,125.58
15018,New Customers,0,0,0.0070909737,Low Risk,496.21,3,496.21
15019,Hibernating,1,1,0.98008037,High Risk,252.81,1,252.81
15020,Hibernating,1,1,0.98058057,High Risk,198.47,1,198.47
15021,Champions,0,0,0.008845465,Low Risk,2500.59,12,2500.59
15022,New Customers,0,0,0.0011765923,Low Risk,1133.44,5,1133.44
15023,Champions,0,0,0.0032979036,Low Risk,11578.65,20,11578.65
15024,Champions,0,0,0.021634288,Low Risk,3559.39,16,3559.39
15025,New Customers,0,0,0.0128628155,Low Risk,979.79,2,979.79
15026,Hibernating,0,1,0.5008609,Medium Risk,1048.89,5,1048.89
15027,Champions,0,0,0.015287055,Low Risk,3195.6,10,3195.6
15028,New Customers,0,0,0.005629157,Low Risk,962.94,6,962.9399999999999
15029,Hibernating,1,1,0.948501,High Risk,365.1,1,365.1
15030,Hibernating,0,1,0.66325957,High Risk,1979.91,8,1979.91
15031,Champions,0,0,0.0028572106,Low Risk,3102.94,14,3102.94
15032,Hibernating,1,1,0.90708995,High Risk,11010.05,8,11010.05
15033,Champions,0,0,0.036169246,Low Risk,2557.18,10,2557.18
15034,Champions,0,0,0.11837958,Low Risk,8231.2,14,8231.2
15035,Hibernating,0,0,0.3893031,Medium Risk,252.73,1,252.73000000000002
15036,New Customers,0,0,0.0066479766,Low Risk,429.56,3,429.56
15037,Hibernating,1,1,0.9875513,High Risk,397.76,2,397.76
15038,Hibernating,0,0,0.1227299,Low Risk,1146.53,9,1146.53
15039,Champions,0,0,0.0017463479,Low Risk,39141.48,93,39141.48
15040,Hibernating,1,1,0.9201515,High Risk,7.49,1,7.49
15041,Hibernating,1,1,0.9858051,High Risk,289.4,2,289.4
15042,Hibernating,1,1,0.8985869,High Risk,315.45,2,315.45
15043,Champions,0,0,0.012235281,Low Risk,2870.32,6,2870.3199999999997
15044,Champions,0,0,0.0043995865,Low Risk,16024.15,35,16024.15
15045,Hibernating,1,1,0.9746373,High Risk,735.66,2,735.66
15046,Champions,0,0,0.0021893575,Low Risk,7623.79,25,7623.79
15047,Hibernating,1,1,0.96956426,High Risk,343.62,1,343.62
15048,New Customers,0,0,0.0047109453,Low Risk,381.0,4,381.0
15049,Hibernating,1,1,0.90910643,High Risk,121.17000000000002,1,121.17000000000002
15050,Champions,0,0,0.010022475,Low Risk,4087.19,5,4087.19
15051,Champions,0,0,0.0021578132,Low Risk,3926.91,9,3926.91
15052,Hibernating,1,1,0.9805617,High Risk,207.73,1,207.73000000000002
15053,New Customers,0,0,0.0072198776,Low Risk,693.95,3,693.95
15054,New Customers,0,0,0.0045384876,Low Risk,302.1,2,302.1
15055,Hibernating,1,1,0.99313354,High Risk,549.12,3,549.12
15056,Hibernating,1,1,0.8421427,High Risk,113.65,1,113.65
15057,Hibernating,1,1,0.82259417,High Risk,3255.96,5,3255.96
15058,Champions,0,0,0.009065835,Low Risk,3387.58,16,3387.58
15059,Champions,0,0,0.0025777856,Low Risk,3491.2,19,3491.2
15060,New Customers,0,0,0.006839692,Low Risk,294.25,4,294.25
15061,Champions,0,0,0.003086181,Low Risk,126389.02,127,126389.02
15062,Hibernating,0,1,0.53558975,Medium Risk,2585.62,8,2585.62
15063,Hibernating,1,1,0.91057473,High Risk,370.8,1,370.79999999999995
15064,Hibernating,1,1,0.9122257,High Risk,1254.41,4,1254.41
15065,Hibernating,0,0,0.49321938,Medium Risk,3326.86,5,3326.86
15066,New Customers,0,0,0.0025230127,Low Risk,893.59,1,893.59
15067,Hibernating,0,0,0.28754377,Low Risk,3862.88,5,3862.88
15068,New Customers,0,0,0.0060439864,Low Risk,1174.9,4,1174.9
15069,Hibernating,1,1,0.94523054,High Risk,1109.53,1,1109.53
15070,Hibernating,1,1,0.9496785,High Risk,737.0500000000001,3,737.0500000000001
15071,Hibernating,1,1,0.8833397,High Risk,1455.5600000000002,4,1455.5600000000002
15072,Hibernating,1,1,0.91191435,High Risk,187.52,1,187.52
15073,Champions,0,0,0.0015791655,Low Risk,2788.02,8,2788.02
15074,Hibernating,1,1,0.64157456,High Risk,1553.13,3,1553.13
15075,New Customers,0,0,0.0037224533,Low Risk,773.03,1,773.03
15076,Hibernating,1,1,0.8857975,High Risk,1447.74,3,1447.74
15077,Hibernating,1,1,0.9481583,High Risk,2428.08,2,2428.08
15078,Champions,0,0,0.0019842875,Low Risk,17286.73,53,17286.73
15079,Hibernating,1,1,0.93848974,High Risk,3625.4,11,3625.4
15080,Hibernating,1,1,0.98715705,High Risk,546.25,2,546.25
15081,Champions,0,0,0.031472936,Low Risk,1854.57,12,1854.57
15082,Hibernating,1,1,0.9065164,High Risk,93.35,1,93.35000000000001
15083,Hibernating,1,1,0.9448144,High Risk,88.2,1,88.2
15084,Hibernating,1,1,0.98858005,High Risk,965.2,2,965.1999999999999
15085,Hibernating,1,1,0.9443906,High Risk,347.54,1,347.54
15086,Hibernating,1,1,0.9582413,High Risk,218.53,2,218.53
15087,Hibernating,1,1,0.9763131,High Risk,306.94,1,306.94
15088,New Customers,0,0,0.006694585,Low Risk,1160.07,2,1160.07
15089,Champions,0,0,0.0044709244,Low Risk,2420.84,6,2420.84
15090,Hibernating,1,1,0.9025348,High Risk,381.32,1,381.32
15091,Hibernating,0,0,0.09166118,Low Risk,1046.61,3,1046.6100000000001
15092,Hibernating,1,1,0.986699,High Risk,776.46,3,776.46
15093,Champions,0,0,0.004692097,Low Risk,13702.38,23,13702.380000000001
15094,Hibernating,1,1,0.94342333,High Risk,83.0,2,83.0
15095,Hibernating,1,1,0.74812293,High Risk,3141.64,10,3141.64
15096,New Customers,0,0,0.0021340095,Low Risk,219.39,1,219.39000000000001
15097,New Customers,0,0,0.0026548568,Low Risk,908.35,3,908.35
15098,Hibernating,1,1,0.9463625,High Risk,39916.5,3,39916.5
15099,Hibernating,0,1,0.6386239,High Risk,410.48,1,410.48
15100,Hibernating,1,1,0.8918396,High Risk,2193.9,7,2193.8999999999996
15101,New Customers,0,0,0.006718418,Low Risk,1477.94,6,1477.94
15102,Hibernating,1,1,0.97919047,High Risk,554.67,2,554.67
15103,New Customers,0,0,0.016737757,Low Risk,703.36,2,703.36
15104,Hibernating,1,1,0.95757324,High Risk,993.54,2,993.54
15105,Champions,0,0,0.0035681517,Low Risk,3094.91,9,3094.91
15106,New Customers,0,0,0.009046108,Low Risk,1422.52,5,1422.52
15107,Hibernating,1,1,0.93131834,High Risk,824.35,9,824.35
15108,Hibernating,1,1,0.7954932,High Risk,1300.25,4,1300.25
15109,Hibernating,1,1,0.9384743,High Risk,983.1,3,983.1
15110,New Customers,0,0,0.008912791,Low Risk,1505.85,6,1505.8500000000001
15111,New Customers,0,0,0.0015500365,Low Risk,2442.37,5,2442.37
15112,Hibernating,1,1,0.83825946,High Risk,209.4,1,209.4
15113,New Customers,0,0,0.002055526,Low Risk,3509.43,3,3509.43
15114,Champions,0,0,0.027945694,Low Risk,3400.12,12,3400.12
15115,New Customers,0,0,0.0023049815,Low Risk,531.85,2,531.85
15116,New Customers,0,0,0.005366245,Low Risk,1352.75,4,1352.75
15117,Champions,0,0,0.0056736353,Low Risk,2485.97,8,2485.97
15118,Hibernating,1,1,0.8989035,High Risk,244.8,1,244.8
15119,Hibernating,1,1,0.9739792,High Risk,266.4,1,266.4
15120,Hibernating,1,1,0.918207,High Risk,358.82,1,358.82
15121,New Customers,0,0,0.008455304,Low Risk,457.72,2,457.72
15122,Hibernating,1,1,0.8282948,High Risk,4487.27,11,4487.27
15123,Champions,0,0,0.0069052535,Low Risk,4656.17,5,4656.17
15124,New Customers,0,0,0.0019897977,Low Risk,450.82,4,450.82
15125,Champions,0,0,0.097899236,Low Risk,17024.87,24,17024.87
15126,Hibernating,1,1,0.96681976,High Risk,449.49,2,449.49
15127,New Customers,0,0,0.08046293,Low Risk,711.5,2,711.5
15128,Hibernating,0,0,0.38536924,Medium Risk,1783.68,5,1783.68
15129,Champions,0,0,0.03277646,Low Risk,6860.18,23,6860.18
15130,Hibernating,1,1,0.9330244,High Risk,330.11,1,330.11
15131,Hibernating,1,1,0.9234732,High Risk,80.28,1,80.28
15132,New Customers,0,0,0.0026740243,Low Risk,977.93,5,977.9300000000001
15133,Hibernating,1,1,0.6399094,High Risk,1806.9,5,1806.9
15134,Champions,0,0,0.0077814967,Low Risk,1596.29,10,1596.29
15135,Hibernating,1,1,0.976187,High Risk,305.68,2,305.68
15136,New Customers,0,0,0.0074142874,Low Risk,1286.7,4,1286.7
15137,Hibernating,1,1,0.98776454,High Risk,823.4,2,823.4
15138,Hibernating,1,1,0.9638514,High Risk,502.52,1,502.52
15139,Hibernating,1,1,0.9537214,High Risk,178.96,2,178.96
15140,Champions,0,0,0.011430563,Low Risk,3243.69,8,3243.69
15141,Hibernating,1,1,0.89300144,High Risk,1388.47,7,1388.47
15142,Hibernating,0,0,0.44075084,Medium Risk,2619.92,6,2619.92
15143,Hibernating,1,1,0.98610526,High Risk,563.63,2,563.63
15144,Champions,0,0,0.0038852072,Low Risk,12160.31,29,12160.31
15145,New Customers,0,0,0.0026468365,Low Risk,1194.73,4,1194.73
15146,Hibernating,1,1,0.8567122,High Risk,1327.16,2,1327.16
15147,Hibernating,1,1,0.96526295,High Risk,623.5,1,623.5
15148,New Customers,0,0,0.005636876,Low Risk,301.29,1,301.29
15149,Hibernating,1,1,0.7376272,High Risk,1554.61,5,1554.6100000000001
15150,Champions,0,0,0.051986534,Low Risk,8977.94,13,8977.94
15151,Hibernating,1,1,0.8783309,High Risk,2085.61,2,2085.61
15152,Champions,0,0,0.0020559388,Low Risk,5263.83,14,5263.83
15153,New Customers,0,0,0.0015424746,Low Risk,329.25,1,329.25
15154,Hibernating,0,0,0.39292097,Medium Risk,1343.72,3,1343.72
15155,Hibernating,1,1,0.954457,High Risk,383.97,1,383.96999999999997
15156,New Customers,0,0,0.0044760057,Low Risk,961.49,3,961.49
15157,New Customers,0,0,0.0016697659,Low Risk,2654.11,5,2654.11
15158,New Customers,0,0,0.048471484,Low Risk,606.02,2,606.02
15159,Champions,0,0,0.08459251,Low Risk,22116.73,34,22116.73
15160,Hibernating,1,1,0.9562918,High Risk,589.27,4,589.27
15161,Hibernating,1,1,0.91787577,High Risk,119.92,1,119.92
15162,Hibernating,1,1,0.9556611,High Risk,312.9,1,312.9
15163,New Customers,0,0,0.003338574,Low Risk,304.47,2,304.47
15164,Hibernating,0,0,0.13166612,Low Risk,2028.11,9,2028.1100000000001
15165,Hibernating,1,1,0.96220136,High Risk,487.75,1,487.75
15166,Hibernating,1,1,0.84054554,High Risk,167.16,1,167.16
15167,Hibernating,1,1,0.9022316,High Risk,1627.62,5,1627.62
15168,New Customers,0,0,0.0017693461,Low Risk,106.56,1,106.56
15169,Hibernating,1,1,0.9891215,High Risk,569.22,2,569.22
15170,Hibernating,1,1,0.9621031,High Risk,81.15,1,81.15
15171,Hibernating,1,1,0.9743569,High Risk,1289.5,1,1289.5
15172,New Customers,0,0,0.006585328,Low Risk,1624.05,5,1624.05
15173,Hibernating,1,1,0.9225727,High Risk,1494.6,7,1494.6
15174,Hibernating,1,1,0.98770416,High Risk,481.46,2,481.46
15175,Hibernating,0,1,0.5575755,Medium Risk,224.14,1,224.14
15176,Hibernating,1,1,0.98039126,High Risk,988.04,1,988.0400000000001
15177,Hibernating,1,1,0.9894632,High Risk,948.93,1,948.9300000000001
15178,Hibernating,1,1,0.72202057,High Risk,40.5,1,40.5
15179,Champions,0,0,0.0015653297,Low Risk,7491.92,13,7491.92
15180,Hibernating,1,1,0.9811034,High Risk,816.9300000000001,3,816.9300000000001
15181,Hibernating,0,0,0.013571025,Low Risk,1200.2,5,1200.2
15182,Hibernating,1,1,0.8978019,High Risk,2998.952,11,2998.952
15183,Hibernating,1,1,0.9750488,High Risk,639.93,3,639.93
15184,New Customers,0,0,0.0013486306,Low Risk,685.39,4,685.39
15185,Hibernating,0,1,0.8777755,High Risk,310.62,1,310.62
15186,New Customers,0,0,0.0014806152,Low Risk,1403.2,5,1403.2
15187,Champions,0,0,0.030493235,Low Risk,4777.18,16,4777.18
15188,Hibernating,1,1,0.92699206,High Risk,310.43,1,310.43
15189,Champions,0,0,0.067795806,Low Risk,17524.38,46,17524.38
15190,Hibernating,1,1,0.9733985,High Risk,834.4399999999999,1,834.4399999999999
15191,Hibernating,1,1,0.9844583,High Risk,588.05,3,588.05
15192,Hibernating,1,1,0.57828426,Medium Risk,1666.39,5,1666.39
15193,New Customers,0,0,0.012027471,Low Risk,499.32,1,499.32
15194,Champions,0,0,0.0020825982,Low Risk,12021.53,28,12021.53
15195,New Customers,0,0,0.013006103,Low Risk,3861.0,1,3861.0
15196,Hibernating,1,1,0.990207,High Risk,313.7,2,313.7
15197,New Customers,0,0,0.0009236865,Low Risk,1877.51,6,1877.51
15198,Hibernating,1,1,0.8111365,High Risk,571.35,5,571.35
15199,Champions,0,0,0.014832812,Low Risk,3122.4,10,3122.4
15200,Hibernating,1,1,0.9747161,High Risk,549.0500000000001,1,549.0500000000001
15201,Hibernating,0,0,0.29903775,Low Risk,1842.95,7,1842.95
15202,Hibernating,1,1,0.85756314,High Risk,6001.49,3,6001.49
15203,Champions,0,0,0.0016603431,Low Risk,4400.18,15,4400.18
15204,Hibernating,1,1,0.9468987,High Risk,316.58,1,316.58
15205,New Customers,0,0,0.010888247,Low Risk,653.24,2,653.24
15206,New Customers,0,0,0.0067104963,Low Risk,420.3,4,420.3
15207,Hibernating,1,1,0.9761095,High Risk,683.92,3,683.92
15208,New Customers,0,0,0.0019029306,Low Risk,970.52,6,970.52
15209,Hibernating,1,1,0.87847584,High Risk,178.98000000000002,1,178.98000000000002
15210,Hibernating,1,1,0.9223033,High Risk,1176.19,3,1176.19
15211,New Customers,0,0,0.01846137,Low Risk,894.4100000000001,2,894.4100000000001
15212,Hibernating,1,1,0.92164236,High Risk,208.28,2,208.28
15213,Hibernating,1,1,0.97093225,High Risk,328.35,2,328.35
15214,Champions,0,0,0.021235248,Low Risk,1661.44,8,1661.44
15215,Hibernating,0,0,0.26221234,Low Risk,2422.4300000000003,7,2422.4300000000003
15216,New Customers,0,0,0.007418068,Low Risk,486.09,2,486.09000000000003
15217,Hibernating,1,1,0.96781117,High Risk,426.24,1,426.24
15218,Champions,0,0,0.0012485927,Low Risk,11468.83,22,11468.83
15219,Hibernating,1,1,0.9789615,High Risk,685.45,2,685.45
15220,Hibernating,0,1,0.8986109,High Risk,1778.96,6,1778.96
15221,Hibernating,1,1,0.95251274,High Risk,2062.2,4,2062.2
15222,Hibernating,1,1,0.91877884,High Risk,3550.91,11,3550.91
15223,Hibernating,1,1,0.78908193,High Risk,1417.95,5,1417.95
15224,Hibernating,1,1,0.97540843,High Risk,871.36,5,871.36
15225,Hibernating,1,1,0.89875346,High Risk,409.4,1,409.40000000000003
15226,Hibernating,1,1,0.79786026,High Risk,154.41,1,154.41
15227,Champions,0,0,0.011135551,Low Risk,2488.49,9,2488.4900000000002
15228,Hibernating,0,0,0.35279632,Medium Risk,5580.27,6,5580.27
15229,Hibernating,1,1,0.9306577,High Risk,160.5,1,160.5
15230,Hibernating,1,1,0.9694389,High Risk,429.6,2,429.6
15231,Hibernating,1,1,0.94141066,High Risk,250.26,1,250.26000000000002
15232,Hibernating,1,1,0.9784721,High Risk,612.06,2,612.06
15233,Hibernating,1,1,0.94236857,High Risk,59.400000000000006,1,59.400000000000006
15234,Hibernating,1,1,0.92813957,High Risk,197.0,1,197.0
15235,Hibernating,1,1,0.87990385,High Risk,2772.76,16,2772.76
15236,Hibernating,1,1,0.970768,High Risk,321.05,1,321.05
15237,New Customers,0,0,0.004563999,Low Risk,1412.32,4,1412.32
15238,New Customers,0,0,0.004406035,Low Risk,1071.99,3,1071.99
15239,New Customers,0,0,0.0044096047,Low Risk,780.59,2,780.59
15240,Champions,0,0,0.0015943326,Low Risk,4459.9800000000005,12,4459.9800000000005
15241,Champions,0,0,0.018021584,Low Risk,3050.16,11,3050.16
15242,Hibernating,1,1,0.94911253,High Risk,302.04,1,302.04
15243,New Customers,0,0,0.0022238004,Low Risk,927.28,2,927.28
15244,New Customers,0,0,0.00287477,Low Risk,912.08,3,912.08
15245,Hibernating,1,1,0.82988846,High Risk,4610.84,8,4610.84
15246,Hibernating,1,1,0.98555195,High Risk,780.4,3,780.4
15247,Hibernating,1,1,0.8855719,High Risk,976.06,3,976.06
15248,Hibernating,1,1,0.8162389,High Risk,1893.93,3,1893.93
15249,Champions,0,0,0.09368772,Low Risk,9266.0,18,9266.0
15250,Hibernating,1,1,0.9389433,High Risk,60.0,1,60.0
15251,Champions,0,0,0.0032902278,Low Risk,20324.54,21,20324.54
15252,Hibernating,0,0,0.28310323,Low Risk,2103.41,5,2103.41
15253,Champions,0,0,0.0073370733,Low Risk,2055.09,8,2055.09
15254,Hibernating,1,1,0.827787,High Risk,1088.35,3,1088.35
15255,Champions,0,0,0.00067406264,Low Risk,3706.02,9,3706.02
15256,Hibernating,1,1,0.87936914,High Risk,170.4,2,170.4
15257,Hibernating,1,1,0.9786952,High Risk,685.9,2,685.9
15258,Hibernating,1,1,0.9767701,High Risk,623.16,2,623.16
15259,Hibernating,1,1,0.93722415,High Risk,1182.38,4,1182.3799999999999
15260,Champions,1,0,0.014041547,Low Risk,8767.73,25,8767.73
15261,Hibernating,1,1,0.77569014,High Risk,1508.0,4,1508.0
15262,Hibernating,1,1,0.9746333,High Risk,418.82,3,418.82
15263,Hibernating,1,1,0.9463856,High Risk,156.51,1,156.51
15264,New Customers,0,0,0.002840568,Low Risk,848.4,2,848.4
15265,Hibernating,1,1,0.7071883,High Risk,3345.64,4,3345.64
15266,Hibernating,1,1,0.94885963,High Risk,852.21,5,852.21
15267,New Customers,0,0,0.0054241,Low Risk,1717.36,5,1717.36
15268,Hibernating,1,1,0.9629796,High Risk,961.9,3,961.9000000000001
15269,New Customers,0,0,0.0073982016,Low Risk,1225.36,3,1225.3600000000001
15270,Champions,0,0,0.004914879,Low Risk,8524.86,21,8524.86
15271,Champions,0,0,0.06482011,Low Risk,4528.54,24,4528.54
15272,Hibernating,0,0,0.085247144,Low Risk,2030.95,6,2030.95
15273,Hibernating,1,1,0.8870658,High Risk,228.96,1,228.96
15274,New Customers,0,0,0.010011056,Low Risk,716.57,2,716.57
15275,New Customers,0,0,0.00975073,Low Risk,615.14,1,615.14
15276,New Customers,0,0,0.015393812,Low Risk,619.8,4,619.8
15277,New Customers,0,0,0.004796799,Low Risk,476.34,2,476.34000000000003
15278,Hibernating,1,1,0.9687655,High Risk,496.16,4,496.16
15279,Hibernating,1,1,0.90818465,High Risk,1580.54,5,1580.54
15280,Hibernating,1,1,0.93869275,High Risk,397.52,3,397.52
15281,Champions,0,0,0.08036302,Low Risk,8543.57,16,8543.57
15282,Hibernating,1,1,0.9668969,High Risk,348.59,1,348.59
15283,Hibernating,1,1,0.97859544,High Risk,148.32999999999998,3,148.32999999999998
15284,Hibernating,1,1,0.9217018,High Risk,24.75,1,24.75
15285,Hibernating,1,1,0.8169194,High Risk,94.92,1,94.92
15286,New Customers,0,0,0.004837034,Low Risk,240.55,1,240.55
15287,New Customers,0,0,0.0014486008,Low Risk,856.03,5,856.03
15288,Champions,0,0,0.0073543745,Low Risk,3715.38,10,3715.38
15289,New Customers,0,0,0.002352427,Low Risk,1593.09,5,1593.09
15290,Champions,0,0,0.0015988385,Low Risk,10496.28,26,10496.28
15291,Champions,0,0,0.004228745,Low Risk,13517.76,40,13517.76
15292,Hibernating,1,1,0.96220535,High Risk,178.39,1,178.39
15293,Hibernating,1,1,0.8882882,High Risk,247.5,1,247.5
15294,Hibernating,1,1,0.98990154,High Risk,233.35,1,233.35
15295,Hibernating,1,1,0.9811538,High Risk,207.04,1,207.04
15296,Champions,0,0,0.022412026,Low Risk,10323.03,12,10323.03
15297,New Customers,0,0,0.0071383915,Low Risk,641.94,3,641.94
15298,Champions,0,0,0.0020483267,Low Risk,9061.77,23,9061.77
15299,Champions,0,0,0.12858886,Low Risk,6156.53,10,6156.53
15300,New Customers,0,0,0.014494355,Low Risk,496.44,1,496.44
15301,Champions,0,0,0.12026187,Low Risk,6909.67,17,6909.67
15302,Hibernating,1,1,0.932143,High Risk,308.0,1,308.0
15303,Hibernating,1,1,0.8701413,High Risk,1224.18,3,1224.18
